id,Status_C,Status_CL,Status_D
17812,0.8985019040872024,0.015066657878432942,0.08643143803436482
17813,0.25393929617673383,0.02034436635210741,0.7257163374711588
17814,0.3019774593505993,0.01672908199247122,0.6812934586569294
17815,0.9147094578952666,0.03712537831615155,0.048165163788581954
17816,0.2046518598991832,0.028806298447815955,0.7665418416530009
17817,0.07826025830682176,0.04009459806083078,0.8816451436323476
17818,0.89998886314365,0.014323364996496534,0.0856877718598537
17819,0.9167858399645605,0.014616787379070496,0.06859737265636905
17820,0.20021771077610953,0.03219794364615859,0.7675843455777319
17821,0.8190339400832518,0.03991535862562022,0.14105070129112798
17822,0.89470137148149,0.016847447441156998,0.08845118107735314
17823,0.14069716545281932,0.01832176381917987,0.8409810707280008
17824,0.8693619758911664,0.036413905189111764,0.09422411891972178
17825,0.839843501380026,0.017256270092685464,0.14290022852728887
17826,0.7947402042749215,0.05512252006519775,0.15013727565988075
17827,0.8951596723777479,0.02007304826821132,0.08476727935404087
17828,0.20051129190307995,0.04220165932553574,0.7572870487713843
17829,0.27899559194558554,0.05149413329942714,0.6695102747549873
17830,0.8927427125651541,0.017418544092875212,0.08983874334197069
17831,0.8828421716803231,0.010284893792687976,0.106872934526989
17832,0.8861236164864613,0.017546075390940555,0.0963303081225981
17833,0.7969673785929339,0.009199386768723441,0.19383323463834276
17834,0.4151923069424005,0.01884649731620817,0.5659611957413915
17835,0.028227699846123343,0.04007032479086263,0.9317019753630137
17836,0.90241063939911,0.01861035906456616,0.07897900153632376
17837,0.5630303633035872,0.00682110765350579,0.43014852904290735
17838,0.06174855493560724,0.013157768512388111,0.9250936765520046
17839,0.8337316217861547,0.01893365287948192,0.14733472533436348
17840,0.08461286114998773,0.02039017248999737,0.8949969663600149
17841,0.685507080375558,0.006165304335876946,0.3083276152885651
17842,0.2153438874790957,0.034978449527095015,0.7496776629938094
17843,0.9302164999398058,0.009934318738965532,0.05984918132122876
17844,0.8875499047580041,0.006893195566862947,0.1055568996751329
17845,0.6478442180858474,0.007725073087658337,0.34443070882649435
17846,0.6545324559625408,0.015730187993285575,0.32973735604417354
17847,0.5595830858881696,0.023416682899860406,0.41700023121196983
17848,0.7100166446804578,0.015924105786907887,0.2740592495326341
17849,0.9284349235512517,0.010534696589731721,0.06103037985901641
17850,0.9069310690605533,0.017621674281570847,0.07544725665787583
17851,0.8794645540402736,0.021511433855211506,0.09902401210451506
17852,0.9440923035043908,0.019317784567494813,0.036589911928114345
17853,0.8499115893463705,0.03444471687051222,0.11564369378311752
17854,0.8896503839177493,0.0169281238045066,0.09342149227774382
17855,0.8690459131572538,0.019822562886538962,0.11113152395620718
17856,0.9077638530277282,0.02388273570790489,0.06835341126436689
17857,0.8474285477632898,0.01701547856490306,0.13555597367180705
17858,0.9206110343886105,0.018249838376878876,0.06113912723451057
17859,0.9242765838316064,0.018952388329853295,0.056771027838540405
17860,0.8910471563771143,0.03660933396872487,0.07234350965416095
17861,0.5892287844844634,0.015152708110067267,0.39561850740546933
17862,0.07868938637647259,0.010806306802427786,0.9105043068210997
17863,0.30921594137877356,0.02020453367274101,0.6705795249484858
17864,0.04728878880811344,0.08720898000879035,0.8655022311830961
17865,0.8979666412997365,0.027304288500878748,0.07472907019938485
17866,0.21641278920171514,0.005765950164827159,0.7778212606334577
17867,0.8344286060313264,0.015696089252154783,0.149875304716519
17868,0.04225294945202648,0.022922326235377353,0.9348247243125963
17869,0.1595883298585461,0.02238843316827255,0.8180232369731814
17870,0.9335525824067584,0.01840511517163783,0.04804230242160371
17871,0.9046797168449244,0.030485426132539226,0.06483485702253615
17872,0.8648909674470123,0.0250499539103037,0.11005907864268415
17873,0.9218318234364137,0.019374116431076806,0.05879406013250946
17874,0.02655686110546819,0.048738377070551314,0.9247047618239804
17875,0.8997533756945356,0.017018064051515035,0.08322856025394942
17876,0.14880365560090492,0.029204619217119924,0.821991725181975
17877,0.8419205793763446,0.020983106405058766,0.1370963142185966
17878,0.9246708386055397,0.02631613477254942,0.049013026621910975
17879,0.05699369478215149,0.0602547641961267,0.8827515410217217
17880,0.8584545149306471,0.014595505297115936,0.12694997977223685
17881,0.9165217450679263,0.016873593751090814,0.06660466118098265
17882,0.8880739458248686,0.020088375110480165,0.09183767906465096
17883,0.9256800077937551,0.018986116334393892,0.05533387587185106
17884,0.9257369423159804,0.0077536778020343014,0.06650937988198541
17885,0.9100924424612256,0.033848883760473736,0.056058673778300455
17886,0.8840159812556269,0.024925276323512668,0.09105874242086053
17887,0.9264909410033333,0.012209630443110051,0.06129942855355681
17888,0.333845708778295,0.009862426777355354,0.6562918644443498
17889,0.31725056763562975,0.028138098337815297,0.6546113340265548
17890,0.005290098276274876,0.008505532054658715,0.9862043696690664
17891,0.009308846250752895,0.015099960876087738,0.9755911928731595
17892,0.8656922201680436,0.017592361549736053,0.11671541828221997
17893,0.8584906547280797,0.028117269048630843,0.11339207622328945
17894,0.800722590612552,0.020918246789126866,0.17835916259832105
17895,0.07741178122634101,0.015556463770389354,0.9070317550032699
17896,0.5786635041431285,0.017175444284941006,0.4041610515719304
17897,0.9210399605613621,0.010331551710146563,0.06862848772849137
17898,0.8960940981910557,0.035759511599961345,0.06814639020898305
17899,0.015762748327997345,0.014043021357940581,0.970194230314062
17900,0.4847604582870834,0.015518528108298239,0.4997210136046183
17901,0.4719990171652363,0.02473920954378011,0.5032617732909835
17902,0.8269892963176063,0.06749540991591277,0.10551529376648118
17903,0.8261222100521222,0.02048792357806745,0.15338986636981047
17904,0.8557250936173237,0.029328902221121684,0.11494600416155447
17905,0.8775459706296885,0.017808970105259524,0.10464505926505188
17906,0.3331957137592724,0.04159114547873703,0.6252131407619906
17907,0.9172986373033023,0.021370133197913456,0.06133122949878414
17908,0.9044751721027333,0.015321118708433256,0.08020370918883334
17909,0.8645823199394859,0.019928105191226123,0.11548957486928796
17910,0.7887881546009669,0.017092073952414563,0.19411977144661852
17911,0.01971110024241865,0.03461573612880048,0.9456731636287808
17912,0.8900370184549171,0.014605566089469611,0.09535741545561313
17913,0.9224342256139753,0.01916524715644878,0.05840052722957577
17914,0.9081255292185487,0.01660109603987335,0.07527337474157775
17915,0.0402385748978085,0.013487448913086852,0.946273976189105
17916,0.8938710202732365,0.017828986410231243,0.0882999933165324
17917,0.9351482213790092,0.017356512998625603,0.04749526562236495
17918,0.9117566975698984,0.007100315433083983,0.08114298699701784
17919,0.6262991302460572,0.0193687534297499,0.35433211632419276
17920,0.8470987380120683,0.04398646205944603,0.10891479992848577
17921,0.07100817777469937,0.024036173176434746,0.9049556490488659
17922,0.8486584315120196,0.014711167875514877,0.13663040061246576
17923,0.21053505843811965,0.0206233890459102,0.7688415525159703
17924,0.052238336440540364,0.022745325742313076,0.9250163378171465
17925,0.9389974447250624,0.014870008348700704,0.0461325469262366
17926,0.886956217915196,0.007120534579152613,0.10592324750565132
17927,0.9142141470836699,0.024145817250307296,0.061640035666022996
17928,0.5915386016719832,0.007343042025070937,0.4011183563029459
17929,0.921075519213296,0.008044967808323663,0.07087951297838042
17930,0.905293039618873,0.01866065445442877,0.07604630592669835
17931,0.029740595825792852,0.015566886064772445,0.9546925181094345
17932,0.9113129842473213,0.017577302739417985,0.07110971301326063
17933,0.4726793449042761,0.02269136262867539,0.5046292924670485
17934,0.5235996964109757,0.021713232102869826,0.4546870714861546
17935,0.8568812541159005,0.01786656416017153,0.12525218172392782
17936,0.02314483150006597,0.023678005608964298,0.9531771628909698
17937,0.26358596397196116,0.015243936668446869,0.721170099359592
17938,0.9226751840153044,0.018059725497372888,0.059265090487322904
17939,0.9085973391174107,0.027400706862070145,0.06400195402051899
17940,0.901056492471102,0.010141109428176358,0.08880239810072196
17941,0.8582062372371053,0.007375451142614357,0.13441831162028037
17942,0.7149039203767369,0.06723978461440609,0.21785629500885723
17943,0.6706832600203726,0.01213464347065024,0.3171820965089772
17944,0.9016122281010414,0.019601684805147356,0.07878608709381145
17945,0.8927590380287211,0.015477212277875988,0.0917637496934029
17946,0.8930911426335868,0.008830305494074498,0.09807855187233866
17947,0.1596656662856425,0.013759911133265638,0.8265744225810917
17948,0.9069173936972534,0.023128639304114327,0.06995396699863207
17949,0.8984503155369079,0.012690540405980883,0.08885914405711112
17950,0.8641157196577431,0.01959898349585637,0.11628529684640043
17951,0.2142864087618581,0.025164748636383828,0.7605488426017581
17952,0.8605380217114602,0.02041777574124551,0.1190442025472942
17953,0.8652456279092996,0.02173715894477794,0.11301721314592225
17954,0.8975341811414109,0.00871933540020594,0.0937464834583832
17955,0.8583212628878352,0.01627283083892813,0.1254059062732365
17956,0.9269947246953563,0.01910000633047164,0.05390526897417215
17957,0.8964191638124023,0.018103861116782752,0.08547697507081513
17958,0.8006839333595424,0.01272525514818016,0.18659081149227735
17959,0.9089643807123774,0.015763043341537983,0.07527257594608475
17960,0.9169688015583738,0.016507291685602426,0.0665239067560235
17961,0.9005868264482042,0.019810719207402357,0.07960245434439353
17962,0.09511127248549171,0.030203590015355518,0.8746851374991527
17963,0.9145044456968826,0.008803367555209971,0.07669218674790744
17964,0.07742335135125077,0.025018978408754774,0.8975576702399944
17965,0.9264687071598474,0.0185858015955405,0.05494549124461236
17966,0.8073328731146624,0.014798480393194731,0.17786864649214298
17967,0.04047097446589079,0.032656026571386255,0.926872998962723
17968,0.8489299113510115,0.017782475653340273,0.1332876129956482
17969,0.9381294932693462,0.016583007870198774,0.04528749886045484
17970,0.8716867466183612,0.017653351786342916,0.11065990159529572
17971,0.08575658791751478,0.4833427898622041,0.430900622220281
17972,0.707763566702689,0.015515015006630266,0.2767214182906808
17973,0.7927502572092099,0.009218825320099962,0.19803091747069004
17974,0.9182216078502727,0.009906322815108039,0.07187206933461901
17975,0.9029924537024004,0.015960807461486336,0.08104673883611321
17976,0.8530990012595526,0.029885159009630163,0.11701583973081733
17977,0.8710759240400612,0.01447636209664548,0.1144477138632933
17978,0.7678431207309003,0.01758440333997972,0.21457247592911943
17979,0.8543798616992972,0.01388484567041213,0.1317352926302905
17980,0.4341389539827096,0.027197051141297404,0.5386639948759931
17981,0.8970487309702363,0.01037336169344053,0.09257790733632336
17982,0.903654570876415,0.01767624594865491,0.07866918317493025
17983,0.03467429136421385,0.033821545885774525,0.9315041627500116
17984,0.0057601234141168,0.009862451228964593,0.9843774253569184
17985,0.9118645626009417,0.013409169035752996,0.07472626836330505
17986,0.8849467184168053,0.016319394906892402,0.09873388667630241
17987,0.9048276775475589,0.015459061915630137,0.07971326053681121
17988,0.8132784963397334,0.04655216633428491,0.1401693373259815
17989,0.22367446258463897,0.03285939220281753,0.7434661452125436
17990,0.45412194613094087,0.01985243577469219,0.526025618094367
17991,0.5244432959143844,0.016299625853749593,0.45925707823186596
17992,0.8290822183270943,0.01735872712588576,0.15355905454701993
17993,0.41498401388157957,0.023019935468605583,0.5619960506498148
17994,0.9077432513746219,0.020626608686007627,0.07163013993937059
17995,0.5642536885312988,0.10010985217576049,0.3356364592929405
17996,0.9416696089892678,0.015388005121418217,0.042942385889314025
17997,0.8644221575829705,0.021912068068885772,0.11366577434814382
17998,0.8275385251903967,0.01886005971521634,0.153601415094387
17999,0.911789595191996,0.016095734010325942,0.07211467079767818
18000,0.7868073125531202,0.06856973529764762,0.14462295214923207
18001,0.9049862641112384,0.01562506384611745,0.07938867204264424
18002,0.8721167318621572,0.04948623890248564,0.07839702923535734
18003,0.7402907798829794,0.014132411069828944,0.24557680904719173
18004,0.8868015017158712,0.019351152799195484,0.09384734548493329
18005,0.8696805466320132,0.012425233111238332,0.11789422025674824
18006,0.3639140104072408,0.013452038338448354,0.622633951254311
18007,0.8934273384615741,0.01641226152101502,0.0901604000174111
18008,0.8660424864506939,0.018326190422871532,0.1156313231264344
18009,0.0064748423616746015,0.009669159044000146,0.9838559985943253
18010,0.8925605652697635,0.020943364213880666,0.08649607051635592
18011,0.9193244292597924,0.015352518135045725,0.06532305260516214
18012,0.13800115001665086,0.007985708305881726,0.8540131416774673
18013,0.14085703082483297,0.05988362250093237,0.7992593466742346
18014,0.8887126619835635,0.0264269709210624,0.08486036709537406
18015,0.7466690646491679,0.0056783757848133005,0.24765255956601884
18016,0.16487019226457172,0.030664083730523362,0.8044657240049049
18017,0.9034620009588422,0.018254816636479473,0.07828318240467855
18018,0.4219736452955525,0.0664010905073713,0.5116252641970764
18019,0.8909475555373001,0.017755846276184727,0.09129659818651525
18020,0.14661509815108992,0.022149911596665996,0.8312349902522441
18021,0.8994802534371716,0.053275185768869984,0.04724456079395802
18022,0.9046286637639451,0.016276716752321587,0.07909461948373303
18023,0.5787554795222948,0.025697069251174758,0.3955474512265304
18024,0.8757054965250166,0.018792103977380376,0.10550239949760289
18025,0.8580802975612454,0.046218544734383867,0.09570115770437095
18026,0.9302615354427386,0.027922071093779303,0.04181639346348178
18027,0.9313095313911715,0.034698811399226995,0.033991657209601456
18028,0.8666231427044584,0.013022045040970003,0.12035481225457162
18029,0.2821116527334683,0.01855283654979176,0.6993355107167402
18030,0.8854874818458831,0.04503323290944137,0.06947928524467575
18031,0.7004889569271354,0.008278226174281597,0.2912328168985832
18032,0.9298401762056592,0.018231876755499303,0.051927947038841425
18033,0.760711331542394,0.018183516854388935,0.22110515160321706
18034,0.6982611714307874,0.04180647664502153,0.2599323519241908
18035,0.8924038143391904,0.06229326686107145,0.04530291879973835
18036,0.9166933246830117,0.03360496232473353,0.0497017129922549
18037,0.8735507581026095,0.037531169788136906,0.08891807210925372
18038,0.7883177996702978,0.14515438725317806,0.0665278130765241
18039,0.8869463410760543,0.012159696551206349,0.10089396237273958
18040,0.8321908801716212,0.022713718573967097,0.1450954012544119
18041,0.8826974636937738,0.019309294750187066,0.09799324155603903
18042,0.7567772354282759,0.022787353346062224,0.220435411225662
18043,0.5418678526728194,0.038560318635538084,0.41957182869164267
18044,0.9310172180232152,0.005424538846055905,0.06355824313072873
18045,0.8382963188723199,0.022943948942303196,0.1387597321853771
18046,0.874313068374211,0.01618611926600791,0.10950081235978106
18047,0.7818327882993441,0.008446505462951611,0.20972070623770425
18048,0.04866583959170341,0.14094739492482697,0.81038676548347
18049,0.7119238728713595,0.02077857308250974,0.26729755404613076
18050,0.4169483209120108,0.037035644645697814,0.5460160344422914
18051,0.9137150853627244,0.018850773480548595,0.06743414115672729
18052,0.9057995423654951,0.016632696024918132,0.07756776160958678
18053,0.9079264869884567,0.01673414597491154,0.0753393670366315
18054,0.04053195227520813,0.022774434432278928,0.936693613292513
18055,0.8030674864028652,0.053695746516505036,0.1432367670806299
18056,0.857753061929823,0.0236733480785345,0.11857358999164253
18057,0.10378909899391835,0.009874629067919348,0.8863362719381621
18058,0.8516475427649937,0.0427521917468092,0.10560026548819736
18059,0.1779805554750437,0.03822178185571847,0.7837976626692378
18060,0.9110273681541339,0.009808514213683553,0.07916411763218242
18061,0.8724926321484682,0.014014598069790649,0.11349276978174132
18062,0.8846803833753535,0.018205454101879445,0.09711416252276704
18063,0.8596716977013201,0.008594612025540804,0.13173369027313897
18064,0.7507329735308725,0.0912069687020617,0.15806005776706597
18065,0.9306000516086846,0.0072209908699805425,0.06217895752133484
18066,0.8733530248711291,0.015442554287823266,0.11120442084104755
18067,0.9269163591057201,0.02009535902946787,0.05298828186481208
18068,0.9018484091169612,0.028880442733912114,0.06927114814912687
18069,0.8844249381571664,0.016371349899142573,0.09920371194369099
18070,0.8682679396406942,0.019611347184222097,0.11212071317508356
18071,0.003160600530885136,0.015383773296502744,0.9814556261726122
18072,0.009264659918497042,0.014120361506772015,0.976614978574731
18073,0.7833727892474964,0.014416596647344456,0.20221061410515914
18074,0.9198938853945875,0.010483300536139417,0.06962281406927322
18075,0.8761808011055892,0.021824382084996836,0.10199481680941419
18076,0.8568915705299636,0.016360432042968477,0.12674799742706805
18077,0.8950582158928629,0.0167558005591138,0.08818598354802344
18078,0.9172883486862446,0.020221353818804983,0.06249029749495045
18079,0.03958100661475499,0.01300996123192814,0.947409032153317
18080,0.9121428778341679,0.017807232220534708,0.07004988994529744
18081,0.910431756628865,0.03121334156510844,0.05835490180602666
18082,0.8518201533748391,0.017742156938349386,0.13043768968681171
18083,0.3823863361715687,0.029133026323791868,0.5884806375046395
18084,0.9160609221791912,0.03589385742328959,0.04804522039751903
18085,0.8868070460138849,0.05042082830115354,0.0627721256849616
18086,0.7918365805786667,0.019072111297274,0.1890913081240593
18087,0.8574991712875784,0.045263084093314185,0.09723774461910724
18088,0.902025670851072,0.01761337137825204,0.08036095777067645
18089,0.8627219905328285,0.017945971441654128,0.11933203802551712
18090,0.902133616666481,0.028264489401560452,0.06960189393195852
18091,0.06463504296874009,0.05437700358431314,0.8809879534469467
18092,0.7814603512711266,0.021711355775410356,0.19682829295346313
18093,0.891102777071401,0.018658613233388875,0.09023860969521008
18094,0.09184640665044651,0.008504394906168219,0.8996491984433851
18095,0.9154060005735077,0.016940138955186833,0.06765386047130524
18096,0.3798353783054652,0.014718182033624874,0.6054464396609098
18097,0.8491274999684879,0.011498702236316456,0.1393737977951958
18098,0.8899746564439773,0.04572786843853386,0.0642974751174886
18099,0.8910066637786517,0.0173612250711869,0.09163211115016162
18100,0.9284276215671001,0.030636739538132816,0.04093563889476677
18101,0.9188907410870097,0.017078677989387513,0.06403058092360259
18102,0.9043427764039008,0.013720553149203375,0.08193667044689577
18103,0.8987322670672264,0.01649425075822445,0.08477348217454896
18104,0.9276273832408608,0.01582214662811747,0.05655047013102173
18105,0.541364749653535,0.01383253170557366,0.4448027186408912
18106,0.9189402098181935,0.013217742942246634,0.06784204723955992
18107,0.9048691357437881,0.01879007458389087,0.0763407896723208
18108,0.9158737858272171,0.010548568635377915,0.0735776455374052
18109,0.9345658706958891,0.012045062904135968,0.05338906639997488
18110,0.9034811327273232,0.009135269271169545,0.08738359800150716
18111,0.8529168060459517,0.023552481129416034,0.12353071282463253
18112,0.6555388432304842,0.030375711134171316,0.3140854456353446
18113,0.09059240526863384,0.013041133500527562,0.8963664612308384
18114,0.9067235765790765,0.018944636348192347,0.07433178707273111
18115,0.09662979307293275,0.007184739101441891,0.8961854678256252
18116,0.8867062185576341,0.013879656755243478,0.09941412468712259
18117,0.9306533969470463,0.017226597565214184,0.052120005487739374
18118,0.8594672781187201,0.010592476626403969,0.12994024525487588
18119,0.6712325473101655,0.01859086404434414,0.31017658864549025
18120,0.11200067709394075,0.07479068039738676,0.8132086425086725
18121,0.0411003384653227,0.019089724308898156,0.9398099372257793
18122,0.007797858545889493,0.018025009133503182,0.9741771323206072
18123,0.02521411483715759,0.01657668210264184,0.9582092030602005
18124,0.7313408505427698,0.023858951904716645,0.24480019755251345
18125,0.6782981772712514,0.012788701654773643,0.308913121073975
18126,0.84688079592435,0.021710077273265287,0.1314091268023847
18127,0.8895551806668142,0.012064941544771465,0.0983798777884142
18128,0.8270174047877417,0.018689161982312408,0.15429343322994607
18129,0.9214938404492202,0.016194978156050054,0.06231118139472969
18130,0.916848876898205,0.016785026066882192,0.06636609703491281
18131,0.9529679266216264,0.016433941506336567,0.0305981318720373
18132,0.26851899873133855,0.044705064109054546,0.6867759371596065
18133,0.9164922229226117,0.05334244118138943,0.030165335895998943
18134,0.9085543816422721,0.021685868830389796,0.0697597495273381
18135,0.8936629994771033,0.03776993594710785,0.06856706457578905
18136,0.1709931235500288,0.040123834234360126,0.788883042215611
18137,0.9227111713063745,0.016545782130465442,0.060743046563159916
18138,0.8512397019790818,0.01845219767187362,0.13030810034904472
18139,0.2559900253578871,0.017046319320043846,0.7269636553220689
18140,0.5408129745468683,0.07813574477997727,0.38105128067315425
18141,0.9084379379343176,0.03681646742560972,0.05474559464007267
18142,0.8038685488634038,0.024515748712642036,0.17161570242395438
18143,0.49076100434195546,0.018072023151294716,0.4911669725067497
18144,0.8060290476990936,0.019196354642156726,0.17477459765874978
18145,0.8779761333243921,0.03056366239240216,0.09146020428320585
18146,0.6370911289567079,0.040086768124281386,0.322822102919011
18147,0.132921543045307,0.020941611956722492,0.8461368449979705
18148,0.916544065582315,0.019647023765860673,0.06380891065182451
18149,0.057174677687708154,0.024646828266947165,0.9181784940453445
18150,0.8828495225118469,0.023552446022133782,0.09359803146601978
18151,0.8832573273273333,0.04039314495384222,0.0763495277188245
18152,0.004479257503561197,0.021429989877491482,0.9740907526189473
18153,0.2001668655934623,0.04432703131581197,0.7555061030907257
18154,0.7414011268567869,0.021796530383174625,0.23680234276003825
18155,0.3557781401545761,0.01568803347690317,0.6285338263685208
18156,0.9198904104454616,0.02174125893493491,0.05836833061960356
18157,0.8481932233196936,0.018647811301005273,0.13315896537930097
18158,0.8193460085157606,0.0307355826602656,0.14991840882397384
18159,0.817382677704747,0.020435085748940988,0.16218223654631206
18160,0.8758856442321313,0.017995300713695213,0.10611905505417323
18161,0.8927967656711006,0.02261744583247679,0.0845857884964223
18162,0.8920134964334935,0.024598112354771818,0.0833883912117348
18163,0.07716039493721433,0.035790276386074064,0.8870493286767116
18164,0.8789573131539712,0.04397592579768502,0.07706676104834348
18165,0.8986031818495867,0.011113347114728103,0.09028347103568515
18166,0.8664358821958859,0.01650177437012734,0.1170623434339867
18167,0.7953983265681591,0.018363793947990974,0.18623787948384982
18168,0.9150368973607015,0.03144691478912735,0.053516187850171086
18169,0.9004275586888673,0.018686778136163734,0.08088566317496883
18170,0.055616900066904944,0.0120932897902175,0.9322898101428773
18171,0.9142092567181577,0.01556750780084878,0.07022323548099337
18172,0.8650495048415707,0.03695314258594047,0.09799735257248857
18173,0.026255243705084072,0.022115529448486194,0.9516292268464298
18174,0.8131357454346892,0.015581188503390474,0.17128306606192023
18175,0.9159903110956081,0.04208692058661975,0.041922768317772176
18176,0.47723556304135367,0.008492092472680143,0.5142723444859664
18177,0.3017764278359894,0.04024802501957759,0.657975547144433
18178,0.1985387194148349,0.05430150578386736,0.7471597748012978
18179,0.942334174181416,0.03531274966822454,0.0223530761503595
18180,0.8900973874175654,0.028218780561683247,0.08168383202075125
18181,0.03250240871218247,0.01865299774487682,0.9488445935429407
18182,0.8864871686771922,0.024075822463382666,0.0894370088594252
18183,0.6806127528758621,0.03170453197765763,0.2876827151464803
18184,0.9163884883707539,0.01857506979645606,0.0650364418327899
18185,0.88298586631781,0.015189021252004477,0.10182511243018531
18186,0.9056953037068276,0.018323915426544796,0.07598078086662745
18187,0.9095539824314743,0.015786430385531833,0.07465958718299362
18188,0.5885408954092345,0.02042724604405886,0.39103185854670647
18189,0.6217290719725419,0.025090792916653615,0.3531801351108046
18190,0.6578585856802682,0.02093857767201834,0.3212028366477135
18191,0.8470241318390893,0.008733830287634132,0.14424203787327683
18192,0.10419824006104286,0.03899844767978932,0.8568033122591677
18193,0.8708258719548351,0.04134088255228222,0.08783324549288236
18194,0.4859250733161246,0.02474695382048654,0.4893279728633888
18195,0.9165782884685526,0.015133046042684551,0.06828866548876278
18196,0.93546127385389,0.03918055929379073,0.02535816685231922
18197,0.19987107175202934,0.014114191653627556,0.7860147365943434
18198,0.8872521934906218,0.016085812676572084,0.09666199383280609
18199,0.6538209441925684,0.01595908200406586,0.3302199738033658
18200,0.8770945353069968,0.03264463917338104,0.09026082551962188
18201,0.8017727626687922,0.022450081690731385,0.17577715564047644
18202,0.9059705235021843,0.01825492757940897,0.07577454891840689
18203,0.6711401213245077,0.032654596984672636,0.29620528169081956
18204,0.8744551186198573,0.01882714699736043,0.1067177343827821
18205,0.7211979903798273,0.01524958603345422,0.2635524235867183
18206,0.02565544018014007,0.03953591101577382,0.9348086488040859
18207,0.007745516499171674,0.004962628963221915,0.9872918545376066
18208,0.03760020841094714,0.02739654813849821,0.9350032434505546
18209,0.9020021511890203,0.014863977339185519,0.08313387147179406
18210,0.84446104865055,0.011415283720532098,0.14412366762891785
18211,0.8709268515835386,0.014419292955387766,0.1146538554610735
18212,0.9500847472126009,0.008112435397443725,0.04180281738995554
18213,0.9410945154447792,0.007590854028634022,0.051314630526586746
18214,0.9158992684599188,0.019393713946190022,0.06470701759389136
18215,0.9054186964978448,0.015408497654493567,0.07917280584766147
18216,0.792098848701941,0.018514152391840694,0.18938699890621807
18217,0.8945341702808054,0.023700455998606342,0.08176537372058855
18218,0.0035513283536963225,0.018490810904865776,0.977957860741438
18219,0.9338818383457547,0.008282165349175058,0.057835996305070095
18220,0.8978577879044927,0.022801587044782266,0.07934062505072495
18221,0.6938862916283852,0.013292119322201802,0.29282158904941313
18222,0.9278369994054273,0.03360606790216611,0.03855693269240706
18223,0.2948787327788592,0.06435751214256051,0.6407637550785802
18224,0.7657674013415017,0.019400860147678358,0.21483173851081955
18225,0.8415715545468658,0.014439120449023506,0.14398932500411077
18226,0.9311208295392926,0.005678193659704649,0.06320097680100255
18227,0.8991172177147555,0.028422466282267782,0.07246031600297671
18228,0.901973192200192,0.016595919429416003,0.08143088837039202
18229,0.8872542895951402,0.012621407406925508,0.10012430299793415
18230,0.8922262533553035,0.01391081078339571,0.09386293586130075
18231,0.2591023627997752,0.01545562860396791,0.7254420085962568
18232,0.016297341869680227,0.026592719490519338,0.9571099386398004
18233,0.4045876480357382,0.007315093333818441,0.5880972586304435
18234,0.02866622561392237,0.004419175461944927,0.9669145989241326
18235,0.3134518438274205,0.05323896707539486,0.6333091890971847
18236,0.319537682046587,0.14157641880024976,0.5388858991531631
18237,0.9182510244800366,0.026050648621241904,0.055698326898721395
18238,0.8789058618979463,0.009330929867248336,0.11176320823480519
18239,0.9301540894126982,0.022312455948449793,0.047533454638851946
18240,0.925916652251494,0.03420061653752787,0.039882731210978344
18241,0.050432258965385446,0.03082359336408256,0.918744147670532
18242,0.2176987520684334,0.013422506189590896,0.7688787417419757
18243,0.8912765877324728,0.015406128897158486,0.09331728337036888
18244,0.053868613910512855,0.04521235343212944,0.9009190326573576
18245,0.9111368992502307,0.013234762408628262,0.07562833834114097
18246,0.08361669121645492,0.0432233627683656,0.8731599460151795
18247,0.9131150567425615,0.0338808375947597,0.0530041056626787
18248,0.14704144966629096,0.06188711341765055,0.7910714369160585
18249,0.9190504413660416,0.022675249883709215,0.058274308750249054
18250,0.889686627831251,0.012157688253527327,0.09815568391522177
18251,0.7761744025650269,0.031169514781906896,0.19265608265306602
18252,0.8817364537074293,0.018854222290903635,0.09940932400166723
18253,0.22891844542478945,0.021488619828268846,0.7495929347469418
18254,0.9130539536087443,0.014062643523385892,0.07288340286786978
18255,0.8297652547383495,0.015122744164891176,0.15511200109675935
18256,0.93231904485488,0.02248749433398706,0.045193460811132825
18257,0.27744130976621195,0.07500380109559306,0.6475548891381948
18258,0.9364681541280488,0.017694628228165858,0.045837217643785115
18259,0.9200200229226152,0.01312924700421174,0.06685073007317292
18260,0.1209875653038896,0.01239159228922496,0.8666208424068852
18261,0.8558947481378277,0.017831539709551054,0.12627371215262126
18262,0.8532857426364872,0.011403470646033094,0.13531078671747995
18263,0.886925630622702,0.007879941154097372,0.10519442822320049
18264,0.9202041931309487,0.01582797168028304,0.06396783518876835
18265,0.9116607833671091,0.01638535533145712,0.07195386130143372
18266,0.2610192204259304,0.011424461824079718,0.7275563177499899
18267,0.006449015842809615,0.012930791389592806,0.9806201927675974
18268,0.8846524651299247,0.020902884221353786,0.09444465064872166
18269,0.7511589630987743,0.008885355930545475,0.23995568097068004
18270,0.10943935306751724,0.019736969170349176,0.8708236777621335
18271,0.026409402257133775,0.0304172667752643,0.9431733309676018
18272,0.752112538394365,0.03495907141000882,0.2129283901956261
18273,0.8730693495459663,0.08029039761566864,0.046640252838364885
18274,0.9212999457949109,0.007124776777637348,0.07157527742745168
18275,0.4832002405359538,0.01641775164483112,0.500382007819215
18276,0.9297510543725354,0.01913711936445818,0.0511118262630066
18277,0.4823082714649878,0.012989986953286983,0.5047017415817253
18278,0.053953848012582434,0.03125492580925092,0.9147912261781667
18279,0.8993667805780723,0.021047217530105092,0.07958600189182255
