Status_C,Status_CL,Status_D,id
0.9990692837734687,0.0009307161885866179,3.794440991836693e-11,5950
0.9999987265195522,1.2734445829027397e-06,3.5864513642336145e-11,1769
0.8827449355838148,0.11655094609962058,0.0007041183165651245,12317
0.9999557165606937,4.428343672406001e-05,2.58266575316458e-12,9661
0.9997835176640112,0.00021646059614485402,2.1739843978165186e-08,3963
0.010759299719542708,0.9872028139486022,0.0020378863318543314,13203
0.9999271851944507,7.281480183259401e-05,3.716816234882583e-12,9019
1.7806943783024772e-08,0.9996639537073704,0.00033602848568656935,2271
0.09437058992245853,0.7078155541831606,0.19781385589438005,5763
0.9999976125674663,2.387424201556137e-06,8.331728057111657e-12,6889
0.9999938282212736,6.171761247585512e-06,1.7479107120135633e-11,13120
0.9999725985919476,2.7400766239691985e-05,6.418128843767215e-10,9679
0.9999306089776262,6.938993285311254e-05,1.089520692970845e-09,9212
0.999978809687344,2.1190308150336975e-05,4.504716434292676e-12,3710
1.1314046002554383e-05,0.9997375972857343,0.00025108866826414764,4540
0.2219991426323116,0.18485472682451792,0.5931461305431691,5809
0.9999993904113549,6.095855037141216e-07,3.141383646038283e-12,1123
0.9934719953579699,0.006528002543090884,2.0989392584024617e-09,12580
0.9999922220943926,7.777905544154078e-06,6.355826332857698e-14,1323
0.9913988549062639,0.0002607787014231925,0.008340366392313328,8889
2.4596919033882684e-05,0.9999151878620648,6.021521890110422e-05,13605
0.9991978290159905,0.0008021692960840526,1.6879255672799862e-09,12357
0.9999724948198657,2.750516330092766e-05,1.6832911957103918e-11,6147
0.9999736044842635,2.639551331995181e-05,2.4166545071529922e-12,7903
0.9999825178091537,1.7482188600462816e-05,2.2463050570301688e-12,10889
0.9999515597403401,4.844025078089525e-05,8.878689306808337e-12,3120
8.526570122238729e-12,0.9999524474828604,4.755250861272286e-05,188
0.0,8.907417541676077e-199,1.0,14921
0.9999428044602406,5.7195538498092895e-05,1.2613027294137522e-12,7497
0.9999792559455788,2.074403848842438e-05,1.593310652213781e-11,14359
0.9999982421663156,1.7578323377350118e-06,1.347044997287331e-12,5474
0.9999892186148089,1.078137901671231e-05,6.174540274671551e-12,6648
0.9999994503803178,5.496140127239673e-07,5.669413988652923e-12,4202
0.9999416146846672,5.838474914318537e-05,5.66189985591703e-10,4233
0.9999976396604126,2.3603366433066036e-06,2.944008770485879e-12,12204
9.048035101425752e-14,0.9908791341584079,0.009120865841501841,13435
0.9999501403789689,4.9859616769925414e-05,4.2613877104551225e-12,3214
6.482824932612259e-235,3.043854862602412e-130,1.0,8184
0.9999739076254739,2.6092363745351633e-05,1.0780390481560152e-11,2676
0.9999632838408125,3.671551484988787e-05,6.443379766395364e-10,10490
0.9999754968866529,2.450296527289109e-05,1.4807402324702135e-10,4040
0.9999631123765472,3.6886689991102617e-05,9.334618178622134e-10,13029
0.999933497164884,6.650282706905129e-05,8.047093521478807e-12,6896
0.0,1.1579465898477566e-196,1.0,10752
0.9999159868178131,8.401310308966816e-05,7.909752326776509e-11,2325
0.9999918664544348,8.133541125673814e-06,4.4393100511953515e-12,373
0.9999996981509984,3.0184703546554774e-07,1.9659862734876804e-12,4829
0.9999885398289122,1.1460111017551438e-05,6.007041285097893e-11,2315
0.99999547180171,4.528196538607869e-06,1.7509063774843721e-12,3355
0.23215101438184793,0.7677590937771547,8.989184099764339e-05,9318
0.9999810207325239,1.8978423059588846e-05,8.444164685128046e-10,2501
0.9999559449840681,4.405501222406586e-05,3.708396578316483e-12,10155
0.9999942178700321,5.78212202728343e-06,7.940670157604909e-12,12982
6.21346570842167e-05,0.9999374097775167,4.555653987835744e-07,7803
0.0,4.754392208063255e-185,1.0,3256
0.9902820982499396,0.009717901365210915,3.848494641150699e-10,11217
0.9999996474325172,3.525665397873749e-07,9.432256431737143e-13,7360
0.9991354487358475,0.0008610059710047441,3.5452931470644444e-06,8563
0.999992647910925,7.352085862673165e-06,3.2119974793090433e-12,2769
8.226187227738761e-189,4.6499577452493755e-123,1.0,4830
0.99998467958938,1.5320375236727225e-05,3.538315543336597e-11,3165
0.9999914088247431,8.591174641123414e-06,6.15890546178883e-13,5344
0.23086112411123685,0.7678694847117674,0.0012693911769956988,5403
0.9999376305628823,6.236876610578537e-05,6.710122465621529e-10,7785
0.9999960139359555,3.986063580056264e-06,4.646802256315011e-13,6987
4.684777106576647e-15,0.9999894508133917,1.0549186603183123e-05,3857
0.9999600013879627,3.99986113564785e-05,6.814741262415298e-13,14494
0.9999849162514612,1.5083747223938977e-05,1.315274045651556e-12,5659
0.9999739471174894,2.6052867854407554e-05,1.465641838502059e-11,4046
0.9920092898969711,0.0079906273554874,8.274754138915676e-08,1087
0.9922213923130404,0.0067433908364462345,0.0010352168505135494,9743
0.9999309006757183,6.909932397698414e-05,3.0499279429728463e-13,4216
1.4727737286634946e-06,0.9988061056771255,0.0011924215491451976,9566
1.018658902425414e-36,0.9849364609746716,0.015063539025327869,13076
0.9999712722786706,2.8727711352275046e-05,9.976857988125853e-12,7726
0.9999967532904864,3.246708902607915e-06,6.108426390768802e-13,14222
0.00025279054297196944,0.9996452162891288,0.00010199316789903346,4003
0.9998719572135194,0.0001280420730225532,7.134581338235938e-10,1547
0.9999608980103267,3.9101980035498234e-05,9.637169054803284e-12,5081
0.9988646013683172,0.0011353936627328384,4.968949650143756e-09,6491
0.0,3.1421639576268684e-188,1.0,7633
0.9992269069716061,0.0007730839785831036,9.049810699583714e-09,1225
0.9999864010503964,1.3598949530759536e-05,7.211362259365214e-14,1358
0.9999695193832648,3.048060955554535e-05,7.180347267349031e-12,3208
0.9999986540013815,1.3459853976969565e-06,1.3220249221320957e-11,1720
7.057919963657868e-17,0.9997586572923698,0.00024134270762938485,8300
0.9999638221422698,3.617785210021535e-05,5.629032003506872e-12,11007
0.9999927751181015,7.2248801016160155e-06,1.7963871623953663e-12,10707
0.9999766922299664,2.3307763216931822e-05,6.8170821680767385e-12,9605
0.999963053815333,3.6946183313280484e-05,1.3533156901083942e-12,9248
0.9999664579261355,3.3542060269602614e-05,1.359532353634072e-11,4990
7.04378410075923e-50,7.451202424082015e-09,0.9999999925487941,10856
0.9999870161268425,1.2983872111059051e-05,1.0474595911333093e-12,8354
0.9999980453542098,1.954645744975521e-06,4.576091037560085e-14,385
0.9999574580813314,4.254190703643188e-05,1.1631683896570844e-11,14951
0.9999644877517683,3.551221075188573e-05,3.747960881937988e-11,5692
0.9999917244629827,8.266905088934022e-06,8.631928304908142e-09,9822
0.9999554383244177,4.456147338693277e-05,2.0219552383581663e-10,8460
0.9999662193414799,3.3780658429302995e-05,9.059088574624883e-14,2021
6.361174392177252e-13,0.9998644793212508,0.00013552067811229521,10362
0.9999404594504019,5.9540548211432585e-05,1.3867347500746201e-12,311
0.9999879863455412,1.2013646358085154e-05,8.100585988598922e-12,5900
4.831865398108326e-05,0.9987410898229067,0.0012105915231128293,8883
0.9999553996602887,4.4599016169120016e-05,1.3235420309570994e-09,10999
6.942203562456733e-16,0.9999924005999015,7.599400098581091e-06,11250
0.9998532952601007,0.00014670438174418257,3.581552861869575e-10,13537
2.2215425728817056e-07,0.9949881177582006,0.005011660087541747,10134
0.9662764847275701,0.03372351505485248,2.1757737115037042e-10,13522
0.9999986931226164,1.306853688762268e-06,2.369482466145872e-11,7524
0.9998463004587924,0.0001536994895921613,5.161536099253299e-11,3846
0.9997727288621984,0.0002272490937726993,2.2044028757405686e-08,11912
0.9999904272485052,9.572743790008861e-06,7.704385531500322e-12,930
0.0,6.92173317729117e-184,1.0,8001
0.9999992947552077,7.052285619796267e-07,1.6230294997834465e-11,7145
0.9999798142202375,2.018569984551522e-05,7.991711432626924e-11,10569
0.9991547283297032,0.0008435888841795016,1.6827861174486659e-06,2820
0.9999891659777352,1.083401475870446e-05,7.506488964185509e-12,2231
0.9999860539550415,1.3946039627689581e-05,5.331639823722109e-12,14526
0.9999959706696939,4.029330104663747e-06,2.0223986491775212e-13,13620
0.9999833651355101,1.663486398974973e-05,4.992412279649359e-13,11297
0.9999461053682309,5.3894630084135396e-05,1.6850783313510796e-12,150
0.9999850686161657,1.4931358427186011e-05,2.5407491509057727e-11,11670
0.9960721237588498,0.003927710474477509,1.6576667322693282e-07,13420
0.9979444768085388,0.002055215038000254,3.0815346084877754e-07,8114
0.9999504120059196,4.958793986984208e-05,5.4210015657212854e-11,9912
4.0645506783451004e-07,0.9983007058467,0.0016988876982303265,1350
0.9999808946345821,1.910536119837493e-05,4.2189847838264095e-12,14271
1.959444454341038e-12,0.9990823123995902,0.0009176875984496774,3105
0.5988045460841414,0.39341957753274776,0.007775876383110922,3221
0.9999677106553648,3.228934055902888e-05,4.076906029546209e-12,1953
0.9999985350473538,1.4649512009159035e-06,1.4451484863641601e-12,5219
0.20250917901112858,0.7974544309531316,3.639003573940676e-05,353
0.6273661971498716,0.3726333931855588,4.0966456902157566e-07,2680
0.9998229393167363,0.00017706067996817583,3.295112838048941e-12,12189
0.9999902244033364,9.775593295225373e-06,3.369159454752133e-12,13163
2.0843888468844968e-17,0.9663307331093508,0.0336692668906488,6180
0.9999986356184571,1.3643805969656732e-06,9.465523384796841e-13,8098
0.20529465439385458,0.7946958446651974,9.500940948049712e-06,1714
1.4973062326562005e-252,2.039040147082907e-61,1.0,14038
0.9999927976618807,7.202329852313122e-06,8.267205546506992e-12,10443
0.9962599807382464,0.002436203891446489,0.0013038153703070724,9920
0.9999248595131521,7.513878429127336e-05,1.7025562350571417e-09,13444
0.9915829122222378,0.008409387513560317,7.700264201859164e-06,7087
0.9999952834192865,4.7165358035068485e-06,4.491007943024506e-11,12629
0.7629383868563704,0.236102952563132,0.0009586605804977877,14810
6.207358658986225e-16,0.9937479831298094,0.0062520168701903625,10287
8.328181121939221e-06,0.06691135970546797,0.9330803121134106,14
8.234934084765817e-13,0.9999844298239019,1.5570175275335033e-05,13467
0.9974687383639937,0.002531205035613912,5.660039211261591e-08,11874
0.9991499189262072,0.0008500810296223788,4.4170584969079927e-11,12388
0.9999444600494984,5.553988746736614e-05,6.303449772196191e-11,533
8.159472748055176e-05,0.9721171469199263,0.027801258352592638,7528
0.9999869484137863,1.3051584604460196e-05,1.6088912317910784e-12,2453
0.9989921807633841,0.0010078079133682917,1.1323247698619812e-08,3207
0.9987210301842188,0.001278442997780447,5.268180006714563e-07,8047
0.9999840866986861,1.591330089520951e-05,4.1849220669575395e-13,4333
0.9999752671786882,2.4732809687344285e-05,1.1624848080640405e-11,6459
0.9999766063193996,2.3393666560758826e-05,1.4040550357521263e-11,3679
0.9999895816234923,1.0418371882176384e-05,4.626207290085886e-12,1743
0.9999987818366266,1.2181627734932044e-06,5.998408520859211e-13,4671
0.9999004945813984,9.950541281108155e-05,5.789866325065876e-12,8295
0.9999820954983175,1.7904468483227502e-05,3.319928982321481e-11,3366
0.9999997692801694,2.3070985093100853e-07,9.979850430283651e-12,5363
0.9999681707046539,3.1829287061707294e-05,8.283545420291072e-12,4950
0.999971352778844,2.8647220780155705e-05,3.764543474407794e-13,13070
0.9999803152682768,1.9684621236380704e-05,1.1048712621729242e-10,9554
1.1391051205491378e-12,0.9999609462649101,3.905373395107056e-05,568
3.170271320320524e-215,1.9912992509118223e-127,1.0,10540
0.9956722089865624,0.004327712718431301,7.829500635032797e-08,31
0.9966867574060805,0.0033132424770210118,1.168983630052457e-10,12467
0.9948771165788375,0.005122879392353054,4.0288099809856165e-09,121
0.9999914535183979,8.546476743372118e-06,4.85848946709289e-12,2816
0.9999186839466853,8.131603975313006e-05,1.3562409568206132e-11,12425
0.7507596257832838,0.2491326606497324,0.00010771356698314238,1470
0.9999549493284341,4.505067023284872e-05,1.3332871525697376e-12,14171
0.99998144710474,1.855101314790417e-05,1.8821122379111935e-09,6210
0.9999911470541936,8.852945336204639e-06,4.708108874424554e-13,13666
0.0,7.246730433730073e-189,1.0,12058
0.6291503383012933,0.2815465941370056,0.08930306756170267,12514
0.9999899672597176,1.0032738814547201e-05,1.4675490545257089e-12,927
5.050850374040221e-12,0.9318471382410608,0.06815286175388899,360
0.9993198591499999,0.0006801383372231541,2.512777093161397e-09,14001
0.9999088702348929,9.112664753645021e-05,3.1175707182573314e-09,14607
3.4694354168630233e-18,0.9934276398064036,0.006572360193597198,10551
0.9999993649448884,6.349790980423321e-07,7.601357797932686e-11,732
0.9999607447675589,3.925521154701857e-05,2.0894182998774916e-11,2813
3.0408462185954764e-06,0.9989933721129256,0.0010035870408554271,2984
0.999992764068153,7.235930838777519e-06,1.0084136511856564e-12,9244
2.8366781579914734e-23,0.46666845668836876,0.5333315433116294,79
4.537019752660248e-06,0.9999923229940485,3.1399861986695475e-06,3820
1.5965996335591133e-259,1.863454624326422e-64,1.0,2334
8.784151459255175e-29,0.31408252966566547,0.6859174703343359,410
0.9995513665220802,0.00044863198882529607,1.4890948556977875e-09,8121
0.9999945611761097,5.438822907674103e-06,9.828308300052853e-13,4265
4.2727232990476924e-12,0.9882273069829428,0.01177269301278425,12014
0.04121438104240125,0.9574191217532545,0.001366497204343895,3522
0.9989347983154,0.0010651981687174786,3.5158825983435866e-09,5888
0.9999729617755386,2.703821327274322e-05,1.1188687437357984e-11,3996
0.9999835959493466,1.640403150637973e-05,1.9147107922826906e-11,2498
0.9999950219095755,4.978087874391486e-06,2.550116108939175e-12,4193
0.35265141814535667,0.6473472358983381,1.345956305076154e-06,1747
0.9999164409103204,8.355904312577195e-05,4.655407180583409e-11,7550
4.1162634447841906e-39,0.04922350827880933,0.9507764917211892,10164
0.9999840351082065,1.5964855856753376e-05,3.5937036725705244e-11,3058
0.9992814766906292,0.0007185232006998229,1.086709228516707e-10,9217
0.9999965552761072,3.44472356983362e-06,3.221674615986151e-13,6156
0.00011803193546558407,0.9913753881891146,0.008506579875420825,9149
0.9999996471212494,3.52873025243942e-07,5.725294997750013e-12,11194
0.9999565590938554,4.34408771644198e-05,2.8980285408058484e-11,4127
0.99994338808223,5.661184480727596e-05,7.296273435926996e-11,13796
1.7095445143407849e-06,0.9999859530680928,1.2337387393846166e-05,9285
0.9994476022788161,0.0005523965623166629,1.1588674025661868e-09,9489
0.9993085631151456,0.0006914368595644172,2.5289853579968587e-11,101
0.046539979752869574,0.95345175889677,8.261350360011781e-06,2119
0.999964613350806,3.53866477011713e-05,1.4928262112925054e-12,11059
7.220006917861421e-19,0.4629923652370435,0.5370076347629549,13674
0.9975144448102329,0.0024855525393882986,2.6503785364612595e-09,8358
0.9999900207911856,9.97920167123148e-06,7.143696059333607e-12,7819
0.9937219162812255,0.006275092411065906,2.991307708440218e-06,3379
0.10860365760956199,0.890878713504718,0.0005176288857199632,4101
0.9998520861291388,0.00014791386470862353,6.152964564184565e-12,4467
0.999941751196836,5.824779631823711e-05,1.0068454037967847e-09,5828
0.9999987832079866,1.216781087995903e-06,1.0925299666598134e-11,13144
0.9998384703712476,0.00016152962575675904,2.995919947167541e-12,280
1.5310446543354237e-17,0.13688123774442348,0.8631187622555757,9733
0.9989493006537985,0.0010506975393462896,1.806855296976978e-09,12352
0.9996276603546184,0.0003723395111353133,1.3424679670614166e-10,2099
0.9999265941287167,7.340585565040774e-05,1.5633944252217457e-11,3611
0.9999718262140547,2.817378174351987e-05,4.202141523376261e-12,11390
0.9387452460914432,0.06124641570212415,8.338206432343998e-06,11776
0.9999931277366417,6.872251698293827e-06,1.1659102608542931e-11,2301
0.9999742957672361,2.5704229871293543e-05,2.8925883536983134e-12,3115
0.9999626044503495,3.739554673700603e-05,2.9127317893937126e-12,11374
0.9999901993594086,9.800635328663501e-06,5.2620418179569496e-12,4336
0.9997600437178406,0.00023985757752839043,9.870463100942334e-08,9085
0.009099395262839188,0.5139340664669348,0.47696653827022506,1226
0.4137800190198742,0.5862191106915039,8.702886219970603e-07,1722
0.959659461066642,0.040270943686242726,6.959524711546763e-05,5787
0.9997684727378515,0.000231527034324875,2.2782410460669992e-10,8284
0.29673174354746124,0.7027741904531432,0.000494065999395198,3077
0.9999376302533475,6.236972081485993e-05,2.5837602790651002e-11,11073
7.715794388245998e-17,0.7263399485362118,0.2736600514637894,9481
0.0751943656154568,0.9247537491106894,5.188527385415362e-05,9514
0.9999899109700465,1.008875212328798e-05,2.778301756853942e-10,1869
0.5229050299200254,0.47709261085344973,2.3592265248739676e-06,102
0.992697548795823,0.007302314260266601,1.369439101619799e-07,1730
0.9999537673837039,4.623261556725236e-05,7.284770682552068e-13,8744
0.9999945265632555,5.473436584137565e-06,1.610949163620821e-13,5098
0.9999638930838219,3.610691563022744e-05,5.468506863821843e-13,7772
4.986001287212256e-264,7.174135734992577e-64,1.0,8822
0.999988331249767,1.1668737337558552e-05,1.2894539814754146e-11,6712
0.9999965538407786,3.4461561713253768e-06,3.0500877096901727e-12,4889
3.4055374212038587e-12,0.9999345081215486,6.549187504687028e-05,3035
0.9999838641913869,1.613580000922651e-05,8.603307664581995e-12,10694
0.9999668280473235,3.31719520004663e-05,6.76057052326038e-13,13792
0.9999557151707046,4.428481446611879e-05,1.4830091197925327e-11,13862
0.9192854564671455,0.08071315308688691,1.390445967251857e-06,455
0.9999777544798606,2.2245517403054965e-05,2.7365764371377514e-12,9140
0.9999219223650062,7.807516126032676e-05,2.4737335629185517e-09,13143
0.9999698939057088,3.0106087300665174e-05,6.9905578826222024e-12,5234
1.085726147669409e-61,0.8955742119080456,0.10442578809195752,11147
0.9999890446121213,1.095538544909809e-05,2.4296565468054265e-12,12792
0.999953344467195,4.665552151671611e-05,1.1288333795296032e-11,3592
0.9998825884489837,0.0001174115441305617,6.885894826623172e-12,13943
0.9999643980023525,3.560198004191951e-05,1.760527046274496e-11,9237
0.9999859657230205,1.4034217777314953e-05,5.9202646334983e-11,9901
0.9999714897977812,2.8505545959115613e-05,4.656259716187566e-09,6908
0.9999831330732569,1.686692560056089e-05,1.1428094982684512e-12,5612
0.9998750964257387,0.00012490334533550362,2.2892494102616706e-10,7919
0.0,2.7566284576773323e-188,1.0,2751
0.9999995217384121,4.78255432359224e-07,6.155551547079462e-12,5504
7.922392290559552e-06,0.9999264248077533,6.565279995462817e-05,4031
0.9999938612548064,6.13766075569834e-06,1.0844380465645825e-09,12225
0.9999857633154768,1.423668157387016e-05,2.9485221976951825e-12,12624
0.9999992118850042,7.881141330293133e-07,8.628919090932227e-13,4560
0.9999923459542528,7.6540449850719e-06,7.619772939239023e-13,10622
0.9995257873436257,0.00047419068718677595,2.1969187512013165e-08,6377
7.634458114137539e-256,3.218306480964786e-63,1.0,12310
1.4586747550999957e-06,0.967928239590956,0.03207030173428978,12318
0.9999882903276627,1.1709515916941778e-05,1.5641966094084787e-10,11323
0.9999354001029291,6.459945917743873e-05,4.3789326617464294e-10,3991
0.00011984218511233724,0.9998792750008211,8.828140668906119e-07,1580
0.313558738422381,0.683492166432904,0.002949095144715184,1213
0.9999894870273801,1.0512955525621643e-05,1.7094408547616805e-11,4069
0.9999660174947363,3.398250307871415e-05,2.1857536613881644e-12,173
0.9999991512193548,8.485161686135002e-07,2.644764982588898e-10,50
0.9999948996890337,5.100307563308547e-06,3.4028720301855484e-12,4192
0.9878772160332119,0.012122767647458113,1.6319330011510332e-08,4464
0.9999514641792053,4.85358017751983e-05,1.9019806775433202e-11,10594
0.009953243139636891,0.9898956928920961,0.00015106396826660042,399
1.8450039251189957e-16,0.9987451419686456,0.0012548580313537963,749
4.508444917519066e-22,0.9355825667658739,0.0644174332341278,10652
0.9078960839026624,0.09210323155278129,6.845445560475237e-07,5958
0.999772025426478,0.00022797446032597423,1.1319588283616962e-10,10391
0.9962323619889915,0.003767637232924144,7.780846335306989e-10,5893
1.3201265217663103e-24,0.0007001352283639805,0.9992998647716355,8343
0.9999994606053464,5.393896337963349e-07,5.020192428471963e-12,3474
0.9999627213482467,3.727862766641266e-05,2.4087536154761738e-11,5306
0.999839895130033,0.00016010480112726847,6.883975175234771e-11,3532
0.999931639705022,6.830810095368048e-05,5.2194024524412926e-08,14225
0.9999770490353109,2.2950962943819547e-05,1.7454802847150884e-12,8540
0.999971729860786,2.8270132294155565e-05,6.919080015858944e-12,12684
0.9999133954196012,8.660453940479192e-05,4.099404962604323e-11,12497
9.528320787925214e-06,0.9952506103261136,0.00473986135309667,10057
6.827104830408971e-49,0.2972550785791119,0.70274492142089,12276
0.9999709535194414,2.9046458565011954e-05,2.1994307450390313e-11,6253
0.8297266307530178,0.17027325304477633,1.162022058904586e-07,7696
1.6423737192846524e-12,0.996889350662725,0.003110649335631984,4111
0.9999943061992567,5.6937994154609635e-06,1.328045204153657e-12,1766
0.9999916942875011,8.305710883061729e-06,1.616170359355445e-12,7623
0.9999947296937416,5.270284596148772e-06,2.166205255982075e-11,5349
0.9999978941637998,2.1058329778131744e-06,3.221441100130564e-12,4952
0.010346044284686603,0.9891010923191087,0.0005528633962050856,5716
0.9999669903638574,3.3009625371142704e-05,1.0771608223545148e-11,3601
0.9974825484724621,0.0025174272554653737,2.427207222837353e-08,6315
0.9999834328893834,1.656711012158431e-05,4.954495910053527e-13,14242
1.2680219124795516e-19,0.9432858062417734,0.0567141937582265,13707
0.9999623659895983,3.76340030615456e-05,7.340975284715398e-12,10877
0.9997908554201108,0.00020914442422378848,1.5566578453604652e-10,5838
0.9999575475259556,4.245247278921019e-05,1.2554824526482761e-12,2921
0.9999976692493454,2.3302875975135245e-06,4.630573086568953e-10,5566
0.9999517403992315,4.825958914178958e-05,1.1626262562393862e-11,10170
0.9999949748131574,5.025180823607686e-06,6.01950879434671e-12,3827
0.30758857648087085,0.6915629033879727,0.0008485201311567833,9565
2.6768943727231275e-09,0.9999884112067016,1.1586116405859048e-05,3070
0.9999775333859202,2.2463032193928257e-05,3.5818858483375645e-09,3774
0.9999883669947324,1.1633002453349197e-05,2.814135014285948e-12,8104
0.9999732564106214,2.674343750832405e-05,1.5187023808545736e-10,3344
0.9999779973351381,2.2002634187947265e-05,3.067326547078729e-11,7865
0.9999825748473298,1.7425147518371037e-05,5.151095722373209e-12,13810
0.999980089828189,1.9910156063224004e-05,1.5748405947427032e-11,2495
0.9999520889379684,4.7910839054931505e-05,2.2297722771673246e-10,8108
0.9999179654705135,8.203452797407755e-05,1.5117743095592368e-12,5871
8.841606330774706e-50,0.4069142982327466,0.5930857017672535,3206
6.986425818223583e-13,0.9996311006980025,0.000368899301299395,5042
0.9999683643599794,3.163551644607889e-05,1.2357492514635967e-10,8161
0.9625337820791735,0.03741340771183797,5.281020898864894e-05,2081
0.9999960093380047,3.990660603312535e-06,1.3919137566895514e-12,3063
0.9997244840721923,0.0002755158551218175,7.268653337585683e-11,14747
4.538432622167308e-72,1.1804416714648263e-05,0.9999881955832817,5100
0.999997758276499,2.241715827072083e-06,7.674832679684676e-12,14437
2.7260027378057384e-15,0.9989643378211346,0.0010356621788625536,14621
0.9999571299140063,4.286929957606588e-05,7.864174202094774e-10,7780
0.9999868157909109,1.3184205857200772e-05,3.231848779093612e-12,14935
0.9998973793635659,0.00010262063105194943,5.3817656352022905e-12,1650
0.9999828345913302,1.7165401176967947e-05,7.492303593535034e-12,10561
0.9999965300536522,3.4699444406109444e-06,1.9075710333296747e-12,4870
0.9999833049354977,1.6695060294448323e-05,4.208839498085958e-12,14984
0.9999923211327784,7.678864369408184e-06,2.851875261128259e-12,624
0.0014360937287061786,0.9980233745280167,0.0005405317432763259,14539
0.9999095924470585,9.040754990827795e-05,3.03319498469763e-12,12755
0.024908193080969036,0.9745035560636526,0.0005882508553792106,3445
0.9999920573636,7.94263605801977e-06,3.4226633415503465e-13,9994
0.9999885286066756,1.1471316993050887e-05,7.63309139577377e-11,5030
0.9949375331745225,0.005062444086734997,2.2738742398993136e-08,9020
0.999954786588946,4.521331030055599e-05,1.0075330746506038e-10,2677
1.1945852623213992e-11,0.997961722131178,0.0020382778568756336,8840
2.888238077973747e-45,1.4370187443279108e-06,0.9999985629812564,9488
0.9998820208164948,0.00011797881421313568,3.6929162140456064e-10,8187
7.681586487461665e-06,0.9999703034939293,2.2014919582169702e-05,3910
4.230253353958912e-08,0.04895220244552068,0.9510477552519463,3111
3.2263297413098875e-05,0.999915965144125,5.177155846021986e-05,7375
0.040299762435716945,0.9522671800401414,0.007433057524141645,8
0.667088192122921,0.332857022935875,5.4784941204760244e-05,2796
0.13900899399550565,0.8371106273997795,0.023880378604715796,2189
0.9999538797260368,4.61169588707703e-05,3.315092797121933e-09,8387
0.9999392805819507,6.071941547201278e-05,2.5766930246910114e-12,2499
0.3308200441522136,0.6691767008502267,3.2549975595616975e-06,450
0.01456700517005763,0.9803475930973459,0.005085401732596213,10146
0.11533747233987356,0.8846528347716808,9.692888446042702e-06,6866
7.746727359523616e-06,0.9997790047242199,0.00021324854841910432,4028
0.9999803755252971,1.9624443395503416e-05,3.130715315515425e-11,3402
0.9999986527403512,1.347257541188308e-06,2.1073628816323508e-12,14459
0.9999979370705459,2.06292536894729e-06,4.084768947002621e-12,4347
0.8072677588023178,0.19273210912661426,1.3207106770050419e-07,2298
2.6268650387735496e-22,0.24636514200791193,0.7536348579920903,181
0.9999919976196704,8.002375181062566e-06,5.1480335090781685e-12,14091
0.9999501350776696,4.986492147496898e-05,8.554862705691133e-13,3315
0.9984213444973896,0.0015786532653996876,2.2372110032643553e-09,14229
0.9999958688090895,4.131181964419793e-06,8.946372626908528e-12,12549
0.9999793879970114,2.0611999845746015e-05,3.1433845544474505e-12,5701
0.9999762909713515,2.370898860162217e-05,4.004726494343648e-11,8618
0.999985664522742,1.4335473690848733e-05,3.566916971164366e-12,14193
1.1730737173418806e-11,0.999713871921075,0.0002861280671935903,10884
0.9999311500519503,6.884994422459626e-05,3.824690047277249e-12,1320
1.002440900886583e-17,0.9801862759832333,0.01981372401676622,11673
0.9999665620138083,3.343798147220378e-05,4.719590330560593e-12,10815
0.3264411338382764,0.6735584806972705,3.8546445315934084e-07,4590
0.9999892087126732,1.0791173113286676e-05,1.1421347332275319e-10,11245
4.976180816307792e-174,3.571176930206686e-123,1.0,4721
9.019878482745637e-30,0.4688158529710468,0.5311841470289563,13088
0.9999843210973867,1.567889348859393e-05,9.125323104017734e-12,4129
0.9999320860564198,6.791390841276917e-05,3.516725914221006e-11,772
0.9998645281286598,0.0001354718677263094,3.6137276994916923e-12,10338
0.9997924857597026,0.00020751385193839696,3.883590099765153e-10,13632
1.434444791813222e-15,0.998445116144126,0.001554883855871994,284
0.9999943056134264,5.694218509708291e-06,1.680638806864444e-10,10441
5.28767675015901e-12,0.9996736472925998,0.000326352702112739,14651
0.9999776176798318,2.2382125399655703e-05,1.9476858832953196e-10,6647
0.9998409892922326,0.00015901070538380905,2.3829933149755856e-12,326
0.9999201325147852,7.98674126717221e-05,7.254262481664013e-11,8270
0.999996598356919,3.4016423897089273e-06,6.911554184536108e-13,13940
0.9991120554645722,0.0008878753666315486,6.916879590594368e-08,10341
0.9991715824542455,0.000828415576567655,1.969187109838898e-09,1491
4.967670126464554e-86,5.281750015252414e-07,0.9999994718250038,5706
0.9998909865418475,0.00010901345750108715,6.514532473498548e-13,4098
0.9999940305246439,5.969473712581246e-06,1.6437931108765843e-12,5646
0.499040270583104,0.5009574525944458,2.2768224500337164e-06,5513
0.014190823777085877,0.985725390801087,8.378542182740098e-05,6729
1.5509269038839863e-12,0.9977971525279926,0.0022028474704570236,12428
0.10440244525176533,0.8955928848892868,4.669858947837984e-06,11913
0.96666554604423,0.033326742079079055,7.711876690525835e-06,8060
0.9999868685653438,1.3131373912013407e-05,6.074388446532664e-11,14245
0.9999875398327278,1.2460143714339788e-05,2.3557507842796955e-11,3043
0.9999854148546983,1.4585141609245196e-05,3.693090393343427e-12,4894
0.9999816002600312,1.839973389211995e-05,6.075946600498868e-12,6791
0.2500189142143557,0.7490851927571662,0.0008958930284782115,8410
0.9999790287531427,2.097124547132782e-05,1.3865705087194507e-12,4546
